id,Shares
30992,1430.4380182266864
30993,563.4838026929284
30994,345.7941609416813
30995,195.28154637711907
30996,450.6087829123664
30997,2063.3699389851013
30998,753.6780729516374
30999,129.27103123835673
31000,1103.7841044903962
31001,2025.711330700046
31002,7.136006466867548
31003,1635.985834311096
31004,7.085167728259963
31005,94.50906107710638
31006,1297.1968343121969
31007,7.130393248762518
31008,3684.1443894283943
31009,8538.420186253106
31010,176.22936371519475
31011,652.219286487725
31012,2087.563752711458
31013,2232.783138158503
31014,265.16557630265135
31015,394.087190334096
31016,184.53997680023434
31017,178.88589281473898
31018,7.148871180965759
31019,945.0768641471929
31020,7.099421929068517
31021,7.145849259656292
31022,155.2537961651491
31023,4200.205534995169
31024,7.086709182508134
31025,294.71940905986685
31026,9280.295049712147
31027,894.1436082675094
31028,758.7796958136338
31029,115.44017444844985
31030,7.095300178743855
31031,434.38403955412065
31032,7.133111127411446
31033,1329.6519430097433
31034,7.143909995353116
31035,7.076508920814074
31036,613.9449672791063
31037,7.1249298841238256
31038,652.1877744958008
31039,356.55367399924677
31040,478.2663506038075
31041,168.37415324950857
31042,7.143721020368179
31043,7.096958060137067
31044,6103.231810871108
31045,200.6662606619189
31046,297.3371315602052
31047,1668.1902943505393
31048,168.423158747791
31049,7.147534996016008
31050,2192.386669687003
31051,200.67796709845186
31052,7.098446615081194
31053,248.31631299201894
31054,1168.2588746333008
31055,1506.9283016070194
31056,321.6296041775697
31057,1629.5439625003432
31058,1064.4342699773974
31059,7.13720155401005
31060,7.204590933522182
31061,627.1330069036986
31062,442.5827447544818
31063,942.4777956899457
31064,313.5676405012896
31065,571.6032791300382
31066,313.5336939896812
31067,7.145297880635722
31068,168.45388370154976
31069,692.6377129007741
31070,162.7191931852168
31071,1292.646863808499
31072,7.154092758143675
31073,671.8044387437457
31074,2200.4532727552605
31075,1627.8836771333736
31076,3458.4181108756443
31077,1668.2437762120599
31078,248.94748454533843
31079,668.432022504102
31080,661.8781457298219
31081,1289.2617182408558
31082,257.1434258998196
31083,337.7535474397816
31084,436.43787159833334
31085,7.145320530027764
31086,7.130920753783521
31087,200.67276401648493
31088,458.5818938070918
31089,7.130743177839747
31090,2748.7672267440107
31091,222.60482473281704
31092,518.8239823532232
31093,974.7729392763705
31094,94.23667234450923
31095,345.81553782797016
31096,265.2769143766969
31097,410.32360030789494
31098,878.0979645418994
31099,1152.1768030521025
31100,7.143080597581655
31101,7.150100396407975
31102,204.41553034337548
31103,249.03859406045524
31104,918.2793249906334
31105,297.76179577842265
31106,168.42515460390737
31107,249.08750516706698
31108,840.3476833690547
31109,96.797626637036
31110,637.0680032643835
31111,7.149632888507373
31112,327.5775108096694
31113,1466.642879210488
31114,249.02434312777942
31115,7.2388046385213265
31116,7.032920171085568
31117,515.227752251128
31118,829.621571250172
31119,114.82201735334233
31120,249.01610337728243
31121,200.65769449476144
31122,7.013281117171548
31123,571.513861545441
31124,7.150453600098806
31125,7.135660658870739
31126,704.9088413051078
31127,1668.2229254273525
31128,926.3917292681496
31129,229.02046362250982
31130,7.11437151026579
31131,200.6750870642543
31132,1087.6665239623987
31133,1729.4772860937014
31134,254.43302336965402
31135,252.41959203713066
31136,2579.4890626390334
31137,919.7343754061069
31138,265.17766275335055
31139,4717.428159225551
31140,7.1434994786239265
31141,7836.892147884438
31142,167.44196801554048
31143,7.148600072920808
31144,141.81183763070354
31145,7.148986688290525
31146,369.9581438709235
31147,257.1239368929113
31148,7.142437262879904
31149,1635.9927773657228
31150,208.72976643336668
31151,238.33752296081607
31152,118.45481837364271
31153,797.3858870607761
31154,619.8496414081063
31155,292.9168196710025
31156,7.011425684547764
31157,578.7495408069215
31158,216.79153385814632
31159,235.03294849754707
31160,7.117304824435484
31161,3313.2071170069116
31162,561.4332736139261
31163,204.2291731544552
31164,910.2628790106771
31165,168.4003246126123
31166,313.51439823998913
31167,1705.8812142437837
31168,77.817735395259
31169,609.7348500838507
31170,7.026291185892109
31171,7.057459458426993
31172,7.030552272926189
31173,155.35354830362425
31174,222.10210836709578
31175,168.3911586900642
31176,7.15144696330068
31177,1023.1651258774231
31178,692.5415002922822
31179,7.085941315119173
31180,457.3712854916024
31181,313.54601918572075
31182,418.4741394817571
31183,7.105820477375006
31184,7.145674744218469
31185,302.06158613872685
31186,200.6649292619317
31187,1668.232928022917
31188,378.126435397322
31189,2071.5174000905504
31190,249.8529450830371
31191,7.136287906849099
31192,1904.8703794739708
31193,7.189215231658633
31194,894.1423637674435
31195,227.93223266109365
31196,1021.5098258176344
31197,724.8953385320262
31198,329.7627780561587
31199,1259.6367075178987
31200,200.59609461279516
31201,129.13915843509136
31202,106.96036723869575
31203,248.92778739371002
31204,770.4851300945425
31205,249.05679039946037
31206,490.9474501482065
31207,1361.8161155886464
31208,7.138825450661997
31209,198.2517647006379
31210,345.9033388721288
31211,345.8117745521288
31212,1041.2075490637076
31213,243.68307743914553
31214,377.8748129092115
31215,824.2630266228482
31216,221.72308592433353
31217,523.1734851581172
31218,7.134475626571461
31219,501.27508246781395
31220,7.188126466334874
31221,374.7410641211115
31222,7.048634609739649
31223,942.455009187929
31224,256.35425522343684
31225,7.148804106630175
31226,90.25325246354474
31227,1192.4792601964166
31228,539.2369243972862
31229,128.74745223005468
31230,490.9587031875265
31231,7.102628523713529
31232,7.078094531165197
31233,990.9615583617622
31234,195.25708930066585
31235,340.4000628625854
31236,270.4721354379604
31237,274.1712018637319
31238,226.78701458063867
31239,184.55027534901402
31240,1007.1036347172779
31241,7280.4637748662235
31242,134.21330841741405
31243,7.016661633976221
31244,232.84174328535764
31245,394.16467874229
31246,549.0081132128882
31247,162.91971572751788
31248,213.7274790018228
31249,1349.4220479730664
31250,926.4162062164936
31251,7.0113212596850385
31252,12683.124487282033
31253,603.8355214276256
31254,33922.73411674415
31255,7.009431339562303
31256,773.1727158759237
31257,394.1960233580022
31258,196.16589091312463
31259,547.2817709856021
31260,216.68151909021967
31261,115.83293389379615
31262,813.3694468784232
31263,375.9582378684555
31264,184.51100270418178
31265,1623.159766514035
31266,108.17830930479901
31267,2168.1980378113567
31268,7.144654346267673
31269,7.141495876481682
31270,182.59605992060008
31271,878.0217925096041
31272,676.3947363433994
31273,1023.15025021351
31274,7.146207872561298
31275,394.1909919863578
31276,458.6979328238232
31277,2329.330852715972
31278,563.1364442410965
31279,170.23021846403705
31280,539.3175395093054
31281,7.118219827139371
31282,700.619107227019
31283,7.142344387947586
31284,7.1040370326026006
31285,4498.566265111537
31286,200.59189972564437
31287,232.9322141139477
31288,249.05913960535375
31289,202.3439944567593
31290,162.92508000251996
31291,200.7568940188501
31292,1990.7923416819226
31293,673.6626748352377
31294,7.131081380619785
31295,1910.2229935640205
31296,1883.289738199553
31297,13430.339228460778
31298,7.10853109549956
31299,7.127434461774633
31300,765.1181675753002
31301,1708.5814490116063
31302,216.82705260761455
31303,401.9454582256967
31304,184.53602885635593
31305,113.44979897912883
31306,4306.766339979397
31307,7.015239294250781
31308,129.54638284226044
31309,362.0340821707259
31310,670.2030339616035
31311,324.30551903455205
31312,374.03237710943085
31313,3631.664619859842
31314,507.0406499957533
31315,249.04353189977724
31316,216.80345839941546
31317,313.54587860047593
31318,308.56606225432887
31319,329.63894705177074
31320,3092.802034941853
31321,446.8835091620421
31322,163.71661756746116
31323,958.6536799400523
31324,134.07326596058448
31325,1007.036514601802
31326,2216.574823917217
31327,1869.9340903476782
31328,240.97514866292468
31329,153.6206984982194
31330,195.6328314090514
31331,458.6688343120867
31332,184.52798167922654
31333,394.18975158715017
31334,7.148687166840007
31335,1041.0043255168403
31336,7990.093227322226
31337,216.79875733715986
31338,1498.9041657494754
31339,1329.5344432075074
31340,54121.926135707086
31341,165.17722640954833
31342,329.78672411138757
31343,1523.1596863708266
31344,7.130739696882126
31345,7.026422353734289
31346,1635.981263007112
31347,7603.01717371081
31348,799.8974038772955
31349,271.09328966352183
31350,426.44479486395824
31351,507.0345536973317
31352,829.5920400455424
31353,184.50678933026225
31354,386.12018427498003
31355,184.50332342467757
31356,7.113813999358083
31357,189.89858493706893
31358,37744.88365992167
31359,1197.654453411762
31360,7.128529515843332
31361,1168.2879057087955
31362,248.9597444892532
31363,249.02769888452647
31364,1418.2672120874854
31365,1192.5015634007304
31366,337.7215124248582
31367,7.153362787656342
31368,1147.9106640486018
31369,7.1362383596756604
31370,200.6713024695295
31371,194.98952271539622
31372,1101.2875190868053
31373,1055.4158681996885
31374,1338.7908016456904
31375,92.75079136781955
31376,7.140942412107306
31377,232.91505891986387
31378,195.30193944914834
31379,684.4884671509382
31380,334.02807477995975
31381,122.4499568404755
31382,7.178856439077086
31383,3361.4940878071493
31384,6070.963263434788
31385,281.29353270317114
31386,58.82786716664583
31387,313.5173516241761
31388,515.1526896792068
31389,2087.47139654982
31390,571.6835497402877
31391,442.76231677220335
31392,976.1986353387388
31393,1009.2902080642122
31394,910.271527837305
31395,7.05233090017037
31396,6764.45033996233
31397,1829.481882401616
31398,7.124558698316481
31399,7.1517014661758465
31400,418.39399516125667
31401,114.71561586294125
31402,361.9384445840995
31403,7.146012437347884
31404,442.55532998335127
31405,7.0724343488067305
31406,168.2967967263997
31407,652.2180782023635
31408,732.8389468422135
31409,1910.1633111690544
31410,1587.5541819311734
31411,668.3581207069575
31412,254.16517496779383
31413,7.056983656181065
31414,7.13807029688096
31415,329.6243035391599
31416,1232.797836037315
31417,238.99733364580257
31418,7.010004542331991
31419,7.216740420886821
31420,410.1928438226542
31421,16795.54681016143
31422,7.218017313242804
31423,361.8475747667682
31424,472.132091131752
31425,7.028525856342467
31426,7.1306739455010515
31427,216.77182169445095
31428,1136.055510928692
31429,232.93186938383255
31430,582.3402209391859
31431,304.1877891091784
31432,324.14596201402867
31433,7.059190377797115
31434,160.88966361427904
31435,3248.7200211441536
31436,1716.602563061104
31437,7.218895566842655
31438,7.071402267360556
31439,603.9237262057912
31440,442.54992378231356
31441,1378.0499681183285
31442,1434.4070854791385
31443,636.1155323041197
31444,4145.709977172507
31445,861.8885823602742
31446,539.3517768787414
31447,345.8200930235855
31448,7.113134294982418
31449,153.00745441084317
31450,216.8905339214385
31451,1442.4628822350553
31452,228.93496951218063
31453,1926.2720539009026
31454,4615.496393850509
31455,740.9318472102884
31456,523.2173439116519
31457,1587.554046248101
31458,426.3980368235634
31459,942.4034993244576
31460,313.42821162070123
31461,2044.5467260516161
31462,265.10924763699774
31463,361.9460074470883
31464,7.117874116700494
31465,628.0277266560472
31466,79.88562090525416
31467,410.3334588013695
31468,7.148130501557659
31469,211.68989081240917
31470,361.90457329820583
31471,281.2781317519177
31472,1958.4937321622751
31473,7.220957709131781
31474,297.43542291988604
31475,361.92942638681825
31476,168.33991591237574
31477,660.3062558599619
31478,738.1108458188295
31479,1156.2803110578036
31480,4063.0361640304363
31481,1998.8515094785894
31482,7.066493502935726
31483,7.016299380530852
31484,205.8642816482174
31485,748.9988599730017
31486,920.9716583720289
31487,990.8632709385521
31488,194.31178902282292
31489,926.3840382035245
31490,329.6922358898206
31491,609.2254912829629
31492,7.131179757170885
31493,184.53085485624553
31494,1958.5407107722015
31495,1313.3507101595496
31496,857.9580200197498
31497,202.1670002026771
31498,7.107517681903577
31499,133.2594079404993
31500,463.7392669419654
31501,1603.8096379991284
31502,7.1500727945825835
31503,7.150398994490532
31504,644.1553700604031
31505,7.229143536009593
31506,150.03332146583978
31507,231.07067175676124
31508,877.975738158029
